sample_id,gold,prediction,probabilities_json,audio_sha256
1073_ITS_SAD_XX,sadness,neutral,"{""anger"": 0.004764164332300425, ""disgust"": 0.1251254379749298, ""fear"": 0.024070437997579575, ""joy"": 0.20498734712600708, ""neutral"": 0.5200669169425964, ""sadness"": 0.12098567932844162}",63ec524c5352e5e8b8d96a8942c936f489806db79e0904d3b9bf60bc14ccc20d
1073_IWL_DIS_XX,disgust,fear,"{""anger"": 1.6475969459861517e-05, ""disgust"": 0.11040538549423218, ""fear"": 0.8203599452972412, ""joy"": 0.00012317526852712035, ""neutral"": 0.00015327245637308806, ""sadness"": 0.06894173473119736}",87930401f54fa9f082660ce1dea6c8160c2d6e3b55fc85eeef9a031a6534acbe
1073_TIE_DIS_XX,disgust,disgust,"{""anger"": 0.0002531770442146808, ""disgust"": 0.8125137686729431, ""fear"": 0.004294346086680889, ""joy"": 0.002362362341955304, ""neutral"": 5.536424941965379e-05, ""sadness"": 0.1805209517478943}",b649a743a25345668f71035adeec03b2b7fe699c9ad12e7fcde6c3874a259fcc
1073_TSI_ANG_XX,anger,anger,"{""anger"": 0.876246988773346, ""disgust"": 0.05239086598157883, ""fear"": 0.0004610757459886372, ""joy"": 0.04986773431301117, ""neutral"": 0.016002507880330086, ""sadness"": 0.0050308359786868095}",2acb4999b1e7004cfa0f2c6e6713524dacdaef453642716693cc9e32fe0bc7c1
1073_WSI_SAD_XX,sadness,sadness,"{""anger"": 1.6414446690760087e-06, ""disgust"": 0.0063299876637756824, ""fear"": 0.08193396031856537, ""joy"": 0.0006710107554681599, ""neutral"": 0.0005633370019495487, ""sadness"": 0.9105000495910645}",68d643b0057e954bc265e6988a511160b928928d04f34f611c82c0eb7cb9a756
1084_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.13415135443210602, ""disgust"": 0.7695196270942688, ""fear"": 0.0398872084915638, ""joy"": 0.016977207735180855, ""neutral"": 0.0033777602948248386, ""sadness"": 0.03608692064881325}",cce890fa09fd6282ce937faaf1bdd758aff1303f94343ab22422b6497d46236d
1084_IEO_HAP_LO,joy,anger,"{""anger"": 0.4718746542930603, ""disgust"": 0.10067428648471832, ""fear"": 0.12625417113304138, ""joy"": 0.22877858579158783, ""neutral"": 0.03030555695295334, ""sadness"": 0.042112793773412704}",f424f21ad83a44b1e7cbb1569c20bdd4566fce096b8d5ebb19a0e7321eaf8247
1084_IEO_NEU_XX,neutral,anger,"{""anger"": 0.4139688313007355, ""disgust"": 0.03955107182264328, ""fear"": 0.0009023488382808864, ""joy"": 0.19417831301689148, ""neutral"": 0.33872613310813904, ""sadness"": 0.012673266232013702}",ccf14a5e2ce9fa4174809697232bfb0c053ee2830f04c867e76681218b48bea0
1084_ITH_HAP_XX,joy,joy,"{""anger"": 0.01156528014689684, ""disgust"": 0.23484034836292267, ""fear"": 0.056102484464645386, ""joy"": 0.6617066860198975, ""neutral"": 0.007385603152215481, ""sadness"": 0.02839960902929306}",c00de328c5e23538935e5d7bbd646769d0d6260be3d62e841cc73074fd6a7a39
1084_IWW_FEA_XX,fear,fear,"{""anger"": 0.0009420269052498043, ""disgust"": 0.011445545591413975, ""fear"": 0.9543468952178955, ""joy"": 0.00034541497007012367, ""neutral"": 0.003408372402191162, ""sadness"": 0.029511883854866028}",723dd1dc43b92a448f50672066267c0ca946a1dcb86c896ac109d4f2645a9b76
1084_MTI_SAD_XX,sadness,neutral,"{""anger"": 0.0009309171000495553, ""disgust"": 0.00157199427485466, ""fear"": 0.005246919114142656, ""joy"": 0.009183119051158428, ""neutral"": 0.9358383417129517, ""sadness"": 0.04722869396209717}",25b67339e0ce56e15b2e824ba7dc48ba816e5f281188ac5e9eb7816225e4040b
1084_TAI_HAP_XX,joy,disgust,"{""anger"": 0.0004676776297856122, ""disgust"": 0.5236899852752686, ""fear"": 0.000482439121697098, ""joy"": 0.0011585303582251072, ""neutral"": 0.0847875326871872, ""sadness"": 0.3894137442111969}",6a6a97e97bae8b2a10dfe4a61ed92b65c1c8ea3ceaa62f5493d4aebfbcb7aada
1084_TAI_SAD_XX,sadness,sadness,"{""anger"": 1.3542233318730723e-05, ""disgust"": 0.045167479664087296, ""fear"": 0.032482460141181946, ""joy"": 0.00029452639864757657, ""neutral"": 0.013190069235861301, ""sadness"": 0.9088519215583801}",0e02cfad0b8cd2c935c18dedf4b938756e05b4812e9a4107661e484dc5edf8df
1084_TSI_NEU_XX,neutral,neutral,"{""anger"": 3.398307671886869e-05, ""disgust"": 0.001012819935567677, ""fear"": 1.5072753740241751e-05, ""joy"": 0.00016074230370577425, ""neutral"": 0.9716888070106506, ""sadness"": 0.027088508009910583}",993d7b5148ce316dbd3d8e49c697ae4f972a04947b52808b4c5fdd0b3e02fbbf
1084_TSI_SAD_XX,sadness,sadness,"{""anger"": 4.827381872019032e-07, ""disgust"": 0.0001791935064829886, ""fear"": 0.0006161601631902158, ""joy"": 6.885483890073374e-05, ""neutral"": 0.0009100770112127066, ""sadness"": 0.9982252717018127}",07bfe4846da52cfd2df06522a877232a093a18754e89fc208f4ac4ff25384635
1084_WSI_DIS_XX,disgust,disgust,"{""anger"": 6.102411589381518e-06, ""disgust"": 0.9715226292610168, ""fear"": 0.005360848270356655, ""joy"": 0.0003223402891308069, ""neutral"": 1.097953827411402e-06, ""sadness"": 0.022787094116210938}",c2be396e21aa7d49c0ec2434f27ecb95ba99d9d70d003c7a947311aa1dbd7521
1084_WSI_HAP_XX,joy,disgust,"{""anger"": 0.00022809908841736615, ""disgust"": 0.8490997552871704, ""fear"": 0.12110178172588348, ""joy"": 0.009159067645668983, ""neutral"": 4.7194658691296354e-05, ""sadness"": 0.02036413736641407}",f3bd05d057c1202abed6c2eed0de03e878eae3c1a0fdc9554757cc95e43670d6
1084_WSI_SAD_XX,sadness,sadness,"{""anger"": 1.099121891456889e-05, ""disgust"": 0.06582201272249222, ""fear"": 0.04101844131946564, ""joy"": 0.010885631665587425, ""neutral"": 0.020621424540877342, ""sadness"": 0.8616414666175842}",187c226941516a719ca3af59e5a1b9d5a17bd3c2fe41e41ea2561838f92f2283
1086_IEO_FEA_HI,fear,fear,"{""anger"": 0.08457288891077042, ""disgust"": 0.00021860570996068418, ""fear"": 0.7732051610946655, ""joy"": 0.14200125634670258, ""neutral"": 4.926056931253697e-07, ""sadness"": 1.699778977126698e-06}",29253488874dec1012bfd1a07aa42b10aef529888c5daa28b74ebd770d4a53e7
1086_IWL_HAP_XX,joy,joy,"{""anger"": 0.0004431387933436781, ""disgust"": 0.0004115856427233666, ""fear"": 1.5934672774164937e-05, ""joy"": 0.8116069436073303, ""neutral"": 0.18285763263702393, ""sadness"": 0.004664730280637741}",a4fe6904b9e2ef7f846a2719c36c372037ea1ca50a9d85f76ff160bccc9226a7
1086_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.0006727228173986077, ""disgust"": 0.013475125655531883, ""fear"": 3.000914330186788e-05, ""joy"": 0.0004246961325407028, ""neutral"": 0.9838813543319702, ""sadness"": 0.0015160527545958757}",c1341fb4191983499dcd8ecf1e99465c2364a7c6a63a2398340191681656599f
1086_TSI_NEU_XX,neutral,neutral,"{""anger"": 0.0001428919204045087, ""disgust"": 0.00015046120097395033, ""fear"": 4.0981248616844823e-07, ""joy"": 4.134069968131371e-05, ""neutral"": 0.999624490737915, ""sadness"": 4.0353668737225235e-05}",eaab3d84185070f26e02fda09ce0aef46d2d6e455041027af953b8ad5dff73a3
1086_WSI_NEU_XX,neutral,disgust,"{""anger"": 0.0029765903018414974, ""disgust"": 0.4054360091686249, ""fear"": 0.07122879475355148, ""joy"": 0.08818793296813965, ""neutral"": 0.40142393112182617, ""sadness"": 0.030746761709451675}",5088bf6785c708b345feec680264a58a3709c9e20be0dc67d9035bbaa6a3b9b8
1088_IEO_FEA_LO,fear,sadness,"{""anger"": 3.029370310159152e-09, ""disgust"": 0.0012679192004725337, ""fear"": 0.0033201081678271294, ""joy"": 6.5114841163449455e-06, ""neutral"": 2.092887569915547e-07, ""sadness"": 0.9954053163528442}",7f0159e0bb18ac61ba7fb91f190a194eda7b747913caf9fbaa542d55be8a5f88
1088_IEO_FEA_MD,fear,sadness,"{""anger"": 2.1715759146445635e-07, ""disgust"": 6.678876161458902e-06, ""fear"": 0.058347176760435104, ""joy"": 3.854281749227084e-05, ""neutral"": 4.5003227569395676e-05, ""sadness"": 0.9415623545646667}",cba6e40953abc5657c146403f37fac22be6fb9c70ad4b00cea10fe5a97bb5fd5
1088_IEO_SAD_MD,sadness,sadness,"{""anger"": 2.6592315904849784e-08, ""disgust"": 0.00015726425044704229, ""fear"": 0.012248787097632885, ""joy"": 8.474401511193719e-06, ""neutral"": 2.597597301701171e-07, ""sadness"": 0.987585186958313}",10b62e5af2bf4b7a99b371482ffe83c904bcf3798b4cc0bc0a2cd9fba3197b96
1088_IOM_DIS_XX,disgust,disgust,"{""anger"": 8.526688179699704e-05, ""disgust"": 0.5961888432502747, ""fear"": 0.3353640139102936, ""joy"": 0.0009549286914989352, ""neutral"": 0.005062993615865707, ""sadness"": 0.0623440183699131}",406180959731c8e0c1828551701854c4650559ae71bf6486d6711fcf89ac9b1e
1088_ITS_HAP_XX,joy,joy,"{""anger"": 0.0003121077024843544, ""disgust"": 0.00017053149349521846, ""fear"": 0.023137390613555908, ""joy"": 0.9749637842178345, ""neutral"": 0.0011180151486769319, ""sadness"": 0.00029828707920387387}",b1d4d49d328cdb786453946b536bcc0db9d1de492f55088e9227a937bbdd22be
1088_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.000548382755368948, ""disgust"": 0.0022612486500293016, ""fear"": 0.018015136942267418, ""joy"": 0.005464707501232624, ""neutral"": 0.9672505259513855, ""sadness"": 0.0064599416218698025}",b78b63c4202dafda184cf75dba199d8d6d250af931f211333166c44bc162cb65
1088_IWW_ANG_XX,anger,anger,"{""anger"": 0.40644046664237976, ""disgust"": 0.04586163908243179, ""fear"": 0.007550431881099939, ""joy"": 0.3548034131526947, ""neutral"": 0.10012532770633698, ""sadness"": 0.0852186307311058}",12dee8032b2fe2c807305f34e12a2818bc03dd3711913713f77d27d79e957885
1088_IWW_HAP_XX,joy,disgust,"{""anger"": 0.0030733123421669006, ""disgust"": 0.6955118775367737, ""fear"": 0.00035350624239072204, ""joy"": 0.12161920964717865, ""neutral"": 0.005849454086273909, ""sadness"": 0.17359259724617004}",bbaa6e8b943e1468f73a2a0eb27fa00e4e88dc72efae450a02251b7907c56c25
1088_MTI_ANG_XX,anger,disgust,"{""anger"": 0.16022083163261414, ""disgust"": 0.46307724714279175, ""fear"": 0.029087508097290993, ""joy"": 0.19009459018707275, ""neutral"": 0.13145282864570618, ""sadness"": 0.026067011058330536}",b9ad2af8aefd53a70326c6cf31e460dcd7ffe97ebfb634804c63e1fe25ab91c7
1088_MTI_SAD_XX,sadness,sadness,"{""anger"": 3.0738155487597396e-07, ""disgust"": 0.0003871085064020008, ""fear"": 0.43337011337280273, ""joy"": 0.000610212329775095, ""neutral"": 0.01282533910125494, ""sadness"": 0.5528069734573364}",4df083f4f5fc8efd15b128246acf433ce1eb8b3bee9d76ac8bcce36e7621ed03
1088_TAI_HAP_XX,joy,neutral,"{""anger"": 0.00019883840286638588, ""disgust"": 0.05632336810231209, ""fear"": 0.03217356279492378, ""joy"": 0.0014246522914618254, ""neutral"": 0.8840314745903015, ""sadness"": 0.02584817260503769}",7e0cc6133a3f0c986ed727ff252b01b359166f741cf483340283c7032e5eec69
1088_WSI_DIS_XX,disgust,sadness,"{""anger"": 8.660613093525171e-05, ""disgust"": 0.10770592093467712, ""fear"": 0.0388818085193634, ""joy"": 0.2766408324241638, ""neutral"": 0.012798958458006382, ""sadness"": 0.5638859272003174}",97bee68f813401b07eb630de5a5aeb6274db80b589b4f3129c393af626b3ac52
