sample_id,gold,prediction,probabilities_json,audio_sha256
1073_ITS_SAD_XX,sadness,fear,"{""anger"": 0.020408768206834793, ""disgust"": 0.03364763408899307, ""fear"": 0.6144226789474487, ""joy"": 0.02669333852827549, ""neutral"": 0.22724278271198273, ""sadness"": 0.07758483290672302}",63ec524c5352e5e8b8d96a8942c936f489806db79e0904d3b9bf60bc14ccc20d
1073_IWL_DIS_XX,disgust,disgust,"{""anger"": 0.019146502017974854, ""disgust"": 0.6007162928581238, ""fear"": 0.04559103026986122, ""joy"": 0.033045485615730286, ""neutral"": 0.03547992557287216, ""sadness"": 0.2660207748413086}",87930401f54fa9f082660ce1dea6c8160c2d6e3b55fc85eeef9a031a6534acbe
1073_TIE_DIS_XX,disgust,disgust,"{""anger"": 0.0011625721817836165, ""disgust"": 0.9790974259376526, ""fear"": 0.008179782889783382, ""joy"": 0.0006753755151294172, ""neutral"": 0.00032559322426095605, ""sadness"": 0.01055920124053955}",b649a743a25345668f71035adeec03b2b7fe699c9ad12e7fcde6c3874a259fcc
1073_TSI_ANG_XX,anger,anger,"{""anger"": 0.9816861152648926, ""disgust"": 0.00907569658011198, ""fear"": 0.001245609950274229, ""joy"": 0.007341915741562843, ""neutral"": 0.0006176837487146258, ""sadness"": 3.304296842543408e-05}",2acb4999b1e7004cfa0f2c6e6713524dacdaef453642716693cc9e32fe0bc7c1
1073_WSI_SAD_XX,sadness,neutral,"{""anger"": 0.00024252723960671574, ""disgust"": 0.017928753048181534, ""fear"": 0.08663136512041092, ""joy"": 0.03781139850616455, ""neutral"": 0.6635181903839111, ""sadness"": 0.19386783242225647}",68d643b0057e954bc265e6988a511160b928928d04f34f611c82c0eb7cb9a756
1084_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.2064843773841858, ""disgust"": 0.7053390741348267, ""fear"": 0.01483586709946394, ""joy"": 0.034015316516160965, ""neutral"": 0.006314170081168413, ""sadness"": 0.033011119812726974}",cce890fa09fd6282ce937faaf1bdd758aff1303f94343ab22422b6497d46236d
1084_IEO_HAP_LO,joy,disgust,"{""anger"": 0.2161722481250763, ""disgust"": 0.6867424249649048, ""fear"": 0.013863174244761467, ""joy"": 0.05843173712491989, ""neutral"": 0.00977582298219204, ""sadness"": 0.015014534816145897}",f424f21ad83a44b1e7cbb1569c20bdd4566fce096b8d5ebb19a0e7321eaf8247
1084_IEO_NEU_XX,neutral,neutral,"{""anger"": 0.0036237440072000027, ""disgust"": 0.0021868012845516205, ""fear"": 2.9178589102230035e-05, ""joy"": 0.0007737362175248563, ""neutral"": 0.9891307353973389, ""sadness"": 0.0042558046989142895}",ccf14a5e2ce9fa4174809697232bfb0c053ee2830f04c867e76681218b48bea0
1084_ITH_HAP_XX,joy,joy,"{""anger"": 0.004383798222988844, ""disgust"": 0.03776077181100845, ""fear"": 0.18166084587574005, ""joy"": 0.39293527603149414, ""neutral"": 0.03328818455338478, ""sadness"": 0.34997108578681946}",c00de328c5e23538935e5d7bbd646769d0d6260be3d62e841cc73074fd6a7a39
1084_IWW_FEA_XX,fear,sadness,"{""anger"": 0.0011264613131061196, ""disgust"": 0.0051803807727992535, ""fear"": 0.39688897132873535, ""joy"": 0.002840277273207903, ""neutral"": 0.008502932265400887, ""sadness"": 0.5854609608650208}",723dd1dc43b92a448f50672066267c0ca946a1dcb86c896ac109d4f2645a9b76
1084_MTI_SAD_XX,sadness,neutral,"{""anger"": 0.005016725044697523, ""disgust"": 0.034952182322740555, ""fear"": 0.12060441821813583, ""joy"": 0.007546654902398586, ""neutral"": 0.4427586495876312, ""sadness"": 0.3891214430332184}",25b67339e0ce56e15b2e824ba7dc48ba816e5f281188ac5e9eb7816225e4040b
1084_TAI_HAP_XX,joy,sadness,"{""anger"": 0.0003309542662464082, ""disgust"": 0.038174957036972046, ""fear"": 0.0014992967480793595, ""joy"": 0.0009935746202245355, ""neutral"": 0.07987494021654129, ""sadness"": 0.879126250743866}",6a6a97e97bae8b2a10dfe4a61ed92b65c1c8ea3ceaa62f5493d4aebfbcb7aada
1084_TAI_SAD_XX,sadness,sadness,"{""anger"": 1.5370360415545292e-05, ""disgust"": 0.09502282738685608, ""fear"": 0.08317027240991592, ""joy"": 0.003556410549208522, ""neutral"": 0.026773734018206596, ""sadness"": 0.7914614677429199}",0e02cfad0b8cd2c935c18dedf4b938756e05b4812e9a4107661e484dc5edf8df
1084_TSI_NEU_XX,neutral,neutral,"{""anger"": 0.0008678389713168144, ""disgust"": 0.0228108037263155, ""fear"": 0.0014625187031924725, ""joy"": 0.00033469469053670764, ""neutral"": 0.9703078269958496, ""sadness"": 0.004216237459331751}",993d7b5148ce316dbd3d8e49c697ae4f972a04947b52808b4c5fdd0b3e02fbbf
1084_TSI_SAD_XX,sadness,sadness,"{""anger"": 9.00636805454269e-05, ""disgust"": 0.06307835876941681, ""fear"": 0.13212363421916962, ""joy"": 0.0007479031337425113, ""neutral"": 0.0039651840925216675, ""sadness"": 0.7999948859214783}",07bfe4846da52cfd2df06522a877232a093a18754e89fc208f4ac4ff25384635
1084_WSI_DIS_XX,disgust,disgust,"{""anger"": 5.786751444247784e-06, ""disgust"": 0.9586842656135559, ""fear"": 0.00628208601847291, ""joy"": 0.0007858597091399133, ""neutral"": 0.0003797240206040442, ""sadness"": 0.03386225551366806}",c2be396e21aa7d49c0ec2434f27ecb95ba99d9d70d003c7a947311aa1dbd7521
1084_WSI_HAP_XX,joy,disgust,"{""anger"": 0.0010446838568896055, ""disgust"": 0.8996961116790771, ""fear"": 0.04250276833772659, ""joy"": 0.04926976189017296, ""neutral"": 0.0027845711447298527, ""sadness"": 0.004702168982475996}",f3bd05d057c1202abed6c2eed0de03e878eae3c1a0fdc9554757cc95e43670d6
1084_WSI_SAD_XX,sadness,neutral,"{""anger"": 1.4042218481336022e-06, ""disgust"": 0.000660755205899477, ""fear"": 0.0011704846983775496, ""joy"": 0.00030924176098778844, ""neutral"": 0.9163059592247009, ""sadness"": 0.08155212551355362}",187c226941516a719ca3af59e5a1b9d5a17bd3c2fe41e41ea2561838f92f2283
1086_IEO_FEA_HI,fear,anger,"{""anger"": 0.5847167372703552, ""disgust"": 0.004986392799764872, ""fear"": 0.3753826916217804, ""joy"": 0.03491191565990448, ""neutral"": 1.0196670174877909e-09, ""sadness"": 2.23859410652949e-06}",29253488874dec1012bfd1a07aa42b10aef529888c5daa28b74ebd770d4a53e7
1086_IWL_HAP_XX,joy,joy,"{""anger"": 0.0012224091915413737, ""disgust"": 0.0010566336568444967, ""fear"": 0.003350350307300687, ""joy"": 0.9934536218643188, ""neutral"": 0.0005614059045910835, ""sadness"": 0.0003556703159119934}",a4fe6904b9e2ef7f846a2719c36c372037ea1ca50a9d85f76ff160bccc9226a7
1086_TAI_NEU_XX,neutral,sadness,"{""anger"": 0.003735459176823497, ""disgust"": 0.12990105152130127, ""fear"": 0.004555323626846075, ""joy"": 0.008754990994930267, ""neutral"": 0.29987260699272156, ""sadness"": 0.5531805753707886}",c1341fb4191983499dcd8ecf1e99465c2364a7c6a63a2398340191681656599f
1086_TSI_NEU_XX,neutral,neutral,"{""anger"": 0.06895511597394943, ""disgust"": 0.09583157300949097, ""fear"": 0.006488539278507233, ""joy"": 0.03359505906701088, ""neutral"": 0.7607983350753784, ""sadness"": 0.034331370145082474}",eaab3d84185070f26e02fda09ce0aef46d2d6e455041027af953b8ad5dff73a3
1086_WSI_NEU_XX,neutral,disgust,"{""anger"": 0.007830900140106678, ""disgust"": 0.4621421694755554, ""fear"": 0.2384442687034607, ""joy"": 0.2364017516374588, ""neutral"": 0.026256361976265907, ""sadness"": 0.02892450802028179}",5088bf6785c708b345feec680264a58a3709c9e20be0dc67d9035bbaa6a3b9b8
1088_IEO_FEA_LO,fear,sadness,"{""anger"": 2.0256880816305056e-05, ""disgust"": 0.03129500523209572, ""fear"": 0.07035208493471146, ""joy"": 2.4357939764740877e-05, ""neutral"": 0.0001913044834509492, ""sadness"": 0.8981170058250427}",7f0159e0bb18ac61ba7fb91f190a194eda7b747913caf9fbaa542d55be8a5f88
1088_IEO_FEA_MD,fear,sadness,"{""anger"": 0.0004138864460401237, ""disgust"": 0.12619392573833466, ""fear"": 0.21379458904266357, ""joy"": 0.0027066629845649004, ""neutral"": 0.001899950671941042, ""sadness"": 0.6549909710884094}",cba6e40953abc5657c146403f37fac22be6fb9c70ad4b00cea10fe5a97bb5fd5
1088_IEO_SAD_MD,sadness,sadness,"{""anger"": 4.10594220738858e-05, ""disgust"": 0.005466167349368334, ""fear"": 0.14981362223625183, ""joy"": 8.21166904643178e-05, ""neutral"": 3.8432961446233094e-05, ""sadness"": 0.844558596611023}",10b62e5af2bf4b7a99b371482ffe83c904bcf3798b4cc0bc0a2cd9fba3197b96
1088_IOM_DIS_XX,disgust,disgust,"{""anger"": 1.7410992541044834e-06, ""disgust"": 0.9759057760238647, ""fear"": 0.003500516526401043, ""joy"": 8.602978778071702e-05, ""neutral"": 0.0005607891944237053, ""sadness"": 0.01994532346725464}",406180959731c8e0c1828551701854c4650559ae71bf6486d6711fcf89ac9b1e
1088_ITS_HAP_XX,joy,joy,"{""anger"": 5.4766849643783644e-05, ""disgust"": 0.005548233166337013, ""fear"": 0.12380343675613403, ""joy"": 0.8590191602706909, ""neutral"": 0.005882406607270241, ""sadness"": 0.005691979546099901}",b1d4d49d328cdb786453946b536bcc0db9d1de492f55088e9227a937bbdd22be
1088_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0005277201998978853, ""disgust"": 0.04972594231367111, ""fear"": 0.2799599766731262, ""joy"": 0.015950093045830727, ""neutral"": 0.623172402381897, ""sadness"": 0.03066386468708515}",b78b63c4202dafda184cf75dba199d8d6d250af931f211333166c44bc162cb65
1088_IWW_ANG_XX,anger,joy,"{""anger"": 0.06783456355333328, ""disgust"": 0.0008962658466771245, ""fear"": 0.15052162110805511, ""joy"": 0.7806221842765808, ""neutral"": 3.571580600691959e-05, ""sadness"": 8.964013250079006e-05}",12dee8032b2fe2c807305f34e12a2818bc03dd3711913713f77d27d79e957885
1088_IWW_HAP_XX,joy,neutral,"{""anger"": 0.00014508573804050684, ""disgust"": 0.0029891578014940023, ""fear"": 0.007691547740250826, ""joy"": 0.05233064666390419, ""neutral"": 0.7229380011558533, ""sadness"": 0.21390560269355774}",bbaa6e8b943e1468f73a2a0eb27fa00e4e88dc72efae450a02251b7907c56c25
1088_MTI_ANG_XX,anger,neutral,"{""anger"": 0.029176898300647736, ""disgust"": 0.10839270055294037, ""fear"": 0.0415106862783432, ""joy"": 0.26872098445892334, ""neutral"": 0.4451075494289398, ""sadness"": 0.10709124803543091}",b9ad2af8aefd53a70326c6cf31e460dcd7ffe97ebfb634804c63e1fe25ab91c7
1088_MTI_SAD_XX,sadness,sadness,"{""anger"": 3.338552050990984e-05, ""disgust"": 0.004331682808697224, ""fear"": 0.32217317819595337, ""joy"": 0.000742823351174593, ""neutral"": 0.0581338107585907, ""sadness"": 0.6145851612091064}",4df083f4f5fc8efd15b128246acf433ce1eb8b3bee9d76ac8bcce36e7621ed03
1088_TAI_HAP_XX,joy,neutral,"{""anger"": 0.00028438871959224343, ""disgust"": 0.0557212233543396, ""fear"": 0.1733579784631729, ""joy"": 0.06869858503341675, ""neutral"": 0.5653364658355713, ""sadness"": 0.13660138845443726}",7e0cc6133a3f0c986ed727ff252b01b359166f741cf483340283c7032e5eec69
1088_WSI_DIS_XX,disgust,disgust,"{""anger"": 0.0004259865963831544, ""disgust"": 0.6875495314598083, ""fear"": 0.16722172498703003, ""joy"": 0.12896251678466797, ""neutral"": 0.0015397132374346256, ""sadness"": 0.01430055033415556}",97bee68f813401b07eb630de5a5aeb6274db80b589b4f3129c393af626b3ac52
