sample_id,gold,prediction,probabilities_json,audio_sha256
1073_ITS_SAD_XX,sadness,neutral,"{""anger"": 0.004536464344710112, ""disgust"": 0.13373062014579773, ""fear"": 0.007767824921756983, ""joy"": 0.06827376037836075, ""neutral"": 0.6121768951416016, ""sadness"": 0.17351439595222473}",63ec524c5352e5e8b8d96a8942c936f489806db79e0904d3b9bf60bc14ccc20d
1073_IWL_DIS_XX,disgust,fear,"{""anger"": 0.00022785665350966156, ""disgust"": 0.18474481999874115, ""fear"": 0.576989471912384, ""joy"": 0.0006674801115877926, ""neutral"": 0.0003987433738075197, ""sadness"": 0.23697170615196228}",87930401f54fa9f082660ce1dea6c8160c2d6e3b55fc85eeef9a031a6534acbe
1073_TIE_DIS_XX,disgust,disgust,"{""anger"": 0.0007102289237082005, ""disgust"": 0.7906054258346558, ""fear"": 0.018735073506832123, ""joy"": 0.005149352829903364, ""neutral"": 5.1355327741475776e-05, ""sadness"": 0.1847485601902008}",b649a743a25345668f71035adeec03b2b7fe699c9ad12e7fcde6c3874a259fcc
1073_TSI_ANG_XX,anger,anger,"{""anger"": 0.6354563236236572, ""disgust"": 0.21589641273021698, ""fear"": 0.0009572805720381439, ""joy"": 0.06961801648139954, ""neutral"": 0.06274870783090591, ""sadness"": 0.0153232766315341}",2acb4999b1e7004cfa0f2c6e6713524dacdaef453642716693cc9e32fe0bc7c1
1073_WSI_SAD_XX,sadness,sadness,"{""anger"": 4.886016995442333e-06, ""disgust"": 0.00754097755998373, ""fear"": 0.03362111374735832, ""joy"": 0.0006272727041505277, ""neutral"": 0.005559718701988459, ""sadness"": 0.9526459574699402}",68d643b0057e954bc265e6988a511160b928928d04f34f611c82c0eb7cb9a756
1084_IEO_DIS_MD,disgust,disgust,"{""anger"": 0.09186501055955887, ""disgust"": 0.7451899647712708, ""fear"": 0.025076651945710182, ""joy"": 0.009781469590961933, ""neutral"": 0.007028647698462009, ""sadness"": 0.12105821073055267}",cce890fa09fd6282ce937faaf1bdd758aff1303f94343ab22422b6497d46236d
1084_IEO_HAP_LO,joy,anger,"{""anger"": 0.28671225905418396, ""disgust"": 0.18699400126934052, ""fear"": 0.1905883401632309, ""joy"": 0.16099080443382263, ""neutral"": 0.11032199114561081, ""sadness"": 0.06439253687858582}",f424f21ad83a44b1e7cbb1569c20bdd4566fce096b8d5ebb19a0e7321eaf8247
1084_IEO_NEU_XX,neutral,neutral,"{""anger"": 0.3573266267776489, ""disgust"": 0.058716922998428345, ""fear"": 0.003991981036961079, ""joy"": 0.11433377861976624, ""neutral"": 0.45725101232528687, ""sadness"": 0.008379691280424595}",ccf14a5e2ce9fa4174809697232bfb0c053ee2830f04c867e76681218b48bea0
1084_ITH_HAP_XX,joy,joy,"{""anger"": 0.028181042522192, ""disgust"": 0.06564988940954208, ""fear"": 0.05179173871874809, ""joy"": 0.8234965801239014, ""neutral"": 0.009300405159592628, ""sadness"": 0.02158033847808838}",c00de328c5e23538935e5d7bbd646769d0d6260be3d62e841cc73074fd6a7a39
1084_IWW_FEA_XX,fear,fear,"{""anger"": 0.0010508691193535924, ""disgust"": 0.006982195656746626, ""fear"": 0.969455897808075, ""joy"": 0.0001788992085494101, ""neutral"": 0.0013459220062941313, ""sadness"": 0.020986218005418777}",723dd1dc43b92a448f50672066267c0ca946a1dcb86c896ac109d4f2645a9b76
1084_MTI_SAD_XX,sadness,neutral,"{""anger"": 0.00259510544128716, ""disgust"": 0.0029192445799708366, ""fear"": 0.010059284046292305, ""joy"": 0.03658439591526985, ""neutral"": 0.9017041921615601, ""sadness"": 0.04613780230283737}",25b67339e0ce56e15b2e824ba7dc48ba816e5f281188ac5e9eb7816225e4040b
1084_TAI_HAP_XX,joy,sadness,"{""anger"": 0.0005051321932114661, ""disgust"": 0.17281748354434967, ""fear"": 0.0009352953056804836, ""joy"": 0.0009282686514779925, ""neutral"": 0.11688853055238724, ""sadness"": 0.7079252600669861}",6a6a97e97bae8b2a10dfe4a61ed92b65c1c8ea3ceaa62f5493d4aebfbcb7aada
1084_TAI_SAD_XX,sadness,sadness,"{""anger"": 2.3603321096743457e-05, ""disgust"": 0.011748679913580418, ""fear"": 0.006144603248685598, ""joy"": 4.347766298451461e-05, ""neutral"": 0.0002929766196757555, ""sadness"": 0.9817466735839844}",0e02cfad0b8cd2c935c18dedf4b938756e05b4812e9a4107661e484dc5edf8df
1084_TSI_NEU_XX,neutral,neutral,"{""anger"": 3.308856321382336e-05, ""disgust"": 0.0013311859220266342, ""fear"": 3.285700222477317e-05, ""joy"": 4.7751109377713874e-05, ""neutral"": 0.9736323356628418, ""sadness"": 0.024922791868448257}",993d7b5148ce316dbd3d8e49c697ae4f972a04947b52808b4c5fdd0b3e02fbbf
1084_TSI_SAD_XX,sadness,sadness,"{""anger"": 1.824212404244463e-06, ""disgust"": 0.0008341875509358943, ""fear"": 0.0004952338640578091, ""joy"": 0.00014626748452428728, ""neutral"": 0.001131251105107367, ""sadness"": 0.9973912239074707}",07bfe4846da52cfd2df06522a877232a093a18754e89fc208f4ac4ff25384635
1084_WSI_DIS_XX,disgust,disgust,"{""anger"": 1.5747469660709612e-05, ""disgust"": 0.9949406385421753, ""fear"": 0.0008262869087047875, ""joy"": 0.00023419588978867978, ""neutral"": 2.5865360839816276e-06, ""sadness"": 0.003980375360697508}",c2be396e21aa7d49c0ec2434f27ecb95ba99d9d70d003c7a947311aa1dbd7521
1084_WSI_HAP_XX,joy,disgust,"{""anger"": 0.0008761459030210972, ""disgust"": 0.8920662999153137, ""fear"": 0.07620606571435928, ""joy"": 0.016028039157390594, ""neutral"": 0.000354929972672835, ""sadness"": 0.014468427747488022}",f3bd05d057c1202abed6c2eed0de03e878eae3c1a0fdc9554757cc95e43670d6
1084_WSI_SAD_XX,sadness,sadness,"{""anger"": 6.062726606614888e-05, ""disgust"": 0.10986465960741043, ""fear"": 0.022123081609606743, ""joy"": 0.01038085576146841, ""neutral"": 0.21196161210536957, ""sadness"": 0.6456091403961182}",187c226941516a719ca3af59e5a1b9d5a17bd3c2fe41e41ea2561838f92f2283
1086_IEO_FEA_HI,fear,fear,"{""anger"": 0.28290992975234985, ""disgust"": 0.0029032353777438402, ""fear"": 0.5013313889503479, ""joy"": 0.21263305842876434, ""neutral"": 3.414172169868834e-05, ""sadness"": 0.00018821256526280195}",29253488874dec1012bfd1a07aa42b10aef529888c5daa28b74ebd770d4a53e7
1086_IWL_HAP_XX,joy,joy,"{""anger"": 0.00034237344516441226, ""disgust"": 0.0002125189348589629, ""fear"": 0.00020711323304567486, ""joy"": 0.9592344760894775, ""neutral"": 0.03769509494304657, ""sadness"": 0.0023084126878529787}",a4fe6904b9e2ef7f846a2719c36c372037ea1ca50a9d85f76ff160bccc9226a7
1086_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.001309785759076476, ""disgust"": 0.006387201137840748, ""fear"": 2.566301373008173e-05, ""joy"": 0.00040566042298451066, ""neutral"": 0.9911091327667236, ""sadness"": 0.0007625445141457021}",c1341fb4191983499dcd8ecf1e99465c2364a7c6a63a2398340191681656599f
1086_TSI_NEU_XX,neutral,neutral,"{""anger"": 0.0002484522119630128, ""disgust"": 0.00011891357280546799, ""fear"": 7.925125828478485e-06, ""joy"": 9.69788379734382e-05, ""neutral"": 0.9994046688079834, ""sadness"": 0.00012308862642385066}",eaab3d84185070f26e02fda09ce0aef46d2d6e455041027af953b8ad5dff73a3
1086_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.00481182849034667, ""disgust"": 0.12957827746868134, ""fear"": 0.020931702107191086, ""joy"": 0.08688700199127197, ""neutral"": 0.7250520586967468, ""sadness"": 0.03273916244506836}",5088bf6785c708b345feec680264a58a3709c9e20be0dc67d9035bbaa6a3b9b8
1088_IEO_FEA_LO,fear,sadness,"{""anger"": 3.3457332904163195e-08, ""disgust"": 0.0004088959249202162, ""fear"": 0.0024791392497718334, ""joy"": 4.224860276735853e-06, ""neutral"": 1.645325227173089e-07, ""sadness"": 0.9971075654029846}",7f0159e0bb18ac61ba7fb91f190a194eda7b747913caf9fbaa542d55be8a5f88
1088_IEO_FEA_MD,fear,sadness,"{""anger"": 6.13268412053003e-07, ""disgust"": 1.0520712748984806e-05, ""fear"": 0.014329096302390099, ""joy"": 1.1928295862162486e-05, ""neutral"": 1.915835491672624e-05, ""sadness"": 0.9856287240982056}",cba6e40953abc5657c146403f37fac22be6fb9c70ad4b00cea10fe5a97bb5fd5
1088_IEO_SAD_MD,sadness,sadness,"{""anger"": 3.21945037740079e-07, ""disgust"": 0.000277262442978099, ""fear"": 0.01141186524182558, ""joy"": 6.949189810256939e-06, ""neutral"": 1.3593388814570062e-07, ""sadness"": 0.9883034229278564}",10b62e5af2bf4b7a99b371482ffe83c904bcf3798b4cc0bc0a2cd9fba3197b96
1088_IOM_DIS_XX,disgust,disgust,"{""anger"": 4.073069430887699e-05, ""disgust"": 0.9318212270736694, ""fear"": 0.014906578697264194, ""joy"": 0.00010545210534473881, ""neutral"": 0.0010238246759399772, ""sadness"": 0.05210210010409355}",406180959731c8e0c1828551701854c4650559ae71bf6486d6711fcf89ac9b1e
1088_ITS_HAP_XX,joy,joy,"{""anger"": 0.0015017802361398935, ""disgust"": 0.0013340376317501068, ""fear"": 0.17483200132846832, ""joy"": 0.8165556192398071, ""neutral"": 0.004918206483125687, ""sadness"": 0.0008583268499933183}",b1d4d49d328cdb786453946b536bcc0db9d1de492f55088e9227a937bbdd22be
1088_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0015574796125292778, ""disgust"": 0.008691714145243168, ""fear"": 0.01506053190678358, ""joy"": 0.006166854873299599, ""neutral"": 0.9568611979484558, ""sadness"": 0.011662219651043415}",b78b63c4202dafda184cf75dba199d8d6d250af931f211333166c44bc162cb65
1088_IWW_ANG_XX,anger,neutral,"{""anger"": 0.04613029956817627, ""disgust"": 0.05807560309767723, ""fear"": 0.04332943633198738, ""joy"": 0.3241105079650879, ""neutral"": 0.4938182532787323, ""sadness"": 0.03453589975833893}",12dee8032b2fe2c807305f34e12a2818bc03dd3711913713f77d27d79e957885
1088_IWW_HAP_XX,joy,disgust,"{""anger"": 0.0005438727675937116, ""disgust"": 0.7149860858917236, ""fear"": 0.0010271088685840368, ""joy"": 0.19875220954418182, ""neutral"": 0.002518024295568466, ""sadness"": 0.08217258006334305}",bbaa6e8b943e1468f73a2a0eb27fa00e4e88dc72efae450a02251b7907c56c25
1088_MTI_ANG_XX,anger,disgust,"{""anger"": 0.13475559651851654, ""disgust"": 0.3436655104160309, ""fear"": 0.07031561434268951, ""joy"": 0.33624735474586487, ""neutral"": 0.10539185255765915, ""sadness"": 0.009624095633625984}",b9ad2af8aefd53a70326c6cf31e460dcd7ffe97ebfb634804c63e1fe25ab91c7
1088_MTI_SAD_XX,sadness,sadness,"{""anger"": 7.770204888402077e-07, ""disgust"": 0.00015229741984512657, ""fear"": 0.3189600110054016, ""joy"": 0.00024880049750208855, ""neutral"": 0.0028873367700725794, ""sadness"": 0.6777507662773132}",4df083f4f5fc8efd15b128246acf433ce1eb8b3bee9d76ac8bcce36e7621ed03
1088_TAI_HAP_XX,joy,neutral,"{""anger"": 0.0024710199795663357, ""disgust"": 0.06696276366710663, ""fear"": 0.10245487093925476, ""joy"": 0.0020173839293420315, ""neutral"": 0.7421233654022217, ""sadness"": 0.0839705541729927}",7e0cc6133a3f0c986ed727ff252b01b359166f741cf483340283c7032e5eec69
1088_WSI_DIS_XX,disgust,sadness,"{""anger"": 0.00028192365425638855, ""disgust"": 0.08293193578720093, ""fear"": 0.03321419656276703, ""joy"": 0.37649792432785034, ""neutral"": 0.039123695343732834, ""sadness"": 0.46795034408569336}",97bee68f813401b07eb630de5a5aeb6274db80b589b4f3129c393af626b3ac52
